FLAG,Avg_min_between_sent_tnx,Avg_min_between_received_tnx,Time_Diff_between_first_and_last_Mins,Sent_tnx,Received_Tnx,Number_of_Created_Contracts,Unique_Received_From_Addresses,Unique_Sent_To_Addresses,min_value_received,max_value_received,avg_val_received,min_val_sent,max_val_sent,avg_val_sent,min_value_sent_to_contract,max_val_sent_to_contract,total_Ether_sent,total_ether_received,total_ether_sent_contracts,total_ether_balance,Total_ERC20_tnxs,ERC20_total_Ether_received,ERC20_total_ether_sent,ERC20_total_Ether_sent_contract,ERC20_uniq_sent_addr,ERC20_uniq_rec_addr,ERC20_uniq_sent_addr.1,ERC20_uniq_rec_contract_addr,ERC20_min_val_rec,ERC20_max_val_rec,ERC20_avg_val_rec,ERC20_min_val_sent,ERC20_max_val_sent,ERC20_avg_val_sent,ERC20_uniq_sent_token_name,ERC20_uniq_rec_token_name,ERC20_most_sent_token_type,ERC20_most_rec_token_type
0,0.0,0.0,2382.9,1,1,0,1,1,0.70305,0.70305,0.70305,0.70243,0.70243,0.70243,0.0,0.0,0.702430174,0.703050174,0.0,0.00062,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,1575.67,22.41,3241.0,2,4,0,4,2,0.001572,2.0,0.781998,0.001572,3.1258,1.563686,0.0,0.0,3.12737205,3.12799354,0.0,0.00062149,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,7.24,10465.14,62834.25,6,6,0,1,6,0.182737,0.719007,0.374637,0.182296,0.718542,0.374039,0.0,0.0,2.244236178,2.24782087,0.0,0.003584692,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,1778.16,184928.25,0,104,1,4,0,0.0,0.379456,0.100728,0.0,0.0,0.0,0.0,0.0,0.0,10.47570355,0.0,10.47570355,1,0.440669293,0.0,0.0,0,1,0,1,0.440669,0.440669,0.440669,0.0,0.0,0.0,0,1,No Token Usage,OmiseGO
0,21.92,0.0,65.75,3,1,0,1,3,101.0,101.0,101.0,1.0,85.178072,33.666149,0.0,0.0,100.998446,101.0,0.0,0.001554,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,5602.29,4706.41,1046314.23,133,64,2,23,91,3.5e-05,222.22,12.205908,0.0,222.0,6.290555,0.0,0.0,836.6438,781.1781293,0.0,-55.46567067,126,39336.40702,4434.529148,0.0,25,40,0,58,0.0,16888.0,452.142609,0.0,1006.786487,113.705876,21,58,Reputation,OmiseGO
1,35648.35,690.12,184452.87,5,9,0,9,5,0.05,1.583992,0.559247,0.234942,3.5565,1.006229,0.0,0.0,5.03114377,5.03322277,0.0,0.002079,2,112.37,0.0,0.0,0,2,0,2,13.37,99.0,56.185,0.0,0.0,0.0,0,2,No Token Usage,Blockwell say NOTSAFU
0,25.09,0.0,75.27,3,2,0,2,3,20.609117,80.390883,50.5,1.0,67.150185,33.666163,0.0,0.0,100.998488,101.0,0.0,0.001512,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,13.37,0.0,0.0,0,1,0,1,13.37,13.37,13.37,0.0,0.0,0.0,0,1,No Token Usage,Blockwell say NOTSAFU
0,13159.9,1941.92,437329.9,17,110,0,3,1,0.010344,0.136403,0.100214,0.338056,0.998458,0.647878,0.0,0.0,11.01392035,11.02357173,0.0,0.009651372,5,77.80008311,0.0,0.0,0,5,0,5,0.0,68.869673,15.560017,0.0,0.0,0.0,0,5,No Token Usage,Livepeer Token
0,31239.32,984.92,251884.43,8,2,0,2,4,1.0,2.0,1.5,0.0,2.0,0.34,0.0,0.0,2.72,3.0,0.0,0.28,11,18084.16229,9499.0,0.0,1,6,0,8,0.0,17499.0,2260.520287,499.0,5000.0,3166.333333,1,8,Decentraland,XENON
0,0.0,2160.52,229015.3,0,106,1,4,0,0.0,0.416846,0.189138,0.0,0.0,0.0,0.0,0.0,0.0,20.0486319,0.0,20.0486319,2,1.126354796,0.0,0.0,0,2,0,2,0.257138,0.869217,0.563177,0.0,0.0,0.0,0,2,No Token Usage,OmiseGO
0,162.38,0.63,326.03,2,2,0,2,2,24.648361,76.351639,50.5,0.002284,100.996732,50.499508,0.0,0.0,100.9990158,101.0,0.0,0.000984218,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,33200.86,141.86,100737.45,3,8,0,8,3,0.008,10.995,2.339529,0.10777,10.607645,6.238472,0.0,0.0,18.71541475,18.71623375,0.0,0.000819,1,6.66e-16,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,No Token Usage,Others
0,0.0,26473.18,52946.35,0,2,1,2,0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,0.0,0.0,233.8,1,1,0,1,1,0.548641,0.548641,0.548641,0.54778,0.54778,0.54778,0.0,0.0,0.5477798,0.5486408,0.0,0.000861,1,13.37,0.0,0.0,0,1,0,1,13.37,13.37,13.37,0.0,0.0,0.0,0,1,No Token Usage,Blockwell say NOTSAFU
0,0.0,17442.71,226755.23,0,13,1,6,0,0.0,8.999332,2.534926,0.0,0.0,0.0,0.0,0.0,0.0,32.95403619,0.0,32.95403619,2,0.657404511,0.0,0.0,0,2,0,2,0.279406,0.377998,0.328702,0.0,0.0,0.0,0,2,No Token Usage,OmiseGO
0,4.1,6085.99,73081.1,12,12,0,5,1,1.5,61.5214,18.367617,1.499513,61.520653,18.365975,0.0,0.0,220.3917024,220.4114,0.0,0.0196976,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,21648.06,39105.85,858238.48,27,7,0,4,20,0.0,40.41,12.091128,0.0,40.41,5.553694,0.0,0.0,149.9497336,84.63789389,0.0,-65.31183972,29,17200358.34,17200393.2,0.0,3,11,0,13,0.0,9867905.0,1011785.785,0.0,17191661.6,1433366.1,11,13,Kin,Kin
0,0.0,3435.68,226755.1,0,66,1,4,0,0.0,1.16532,0.568051,0.0,0.0,0.0,0.0,0.0,0.0,37.49139626,0.0,37.49139626,2,1.155636555,0.0,0.0,0,2,0,2,0.265117,0.89052,0.577818,0.0,0.0,0.0,0,2,No Token Usage,OmiseGO
1,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.337,0.0,0.0,0,1,0,1,1.337,1.337,1.337,0.0,0.0,0.0,0,1,No Token Usage,Blockwell say NOTSAFU
0,2578.66,2128.72,345249.45,34,121,0,3,32,0.034663,0.779531,0.105958,0.034559,1.070959,0.376654,0.0,0.0,12.80624643,12.82090443,0.0,0.014658,1,0.065764428,0.0,0.0,0,1,0,1,0.065764,0.065764,0.065764,0.0,0.0,0.0,0,1,No Token Usage,OmiseGO
0,161.92,0.82,325.48,2,2,0,2,2,21.87555,79.12445,50.5,5.083,95.915974,50.499487,0.0,0.0,100.9989738,101.0,0.0,0.001026218,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,26.69,613.16,460342.22,684,721,0,1,2,0.105205,0.784092,0.262827,0.104785,11.41949,0.276624,0.0,0.0,189.2107016,189.4980026,0.0,0.287301,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,0.0,211.22,422.43,0,2,0,2,0,0.3,0.33,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.63,1,2.11699941,0.0,0.0,0,1,0,1,2.116999,2.116999,2.116999,0.0,0.0,0.0,0,1,No Token Usage,Livepeer Token
0,46.58,986.24,1116489.98,700,1099,0,2,3,0.200001,6.6409,0.256509,0.005302,28.503815,0.402371,0.0,0.0,281.6597243,281.9034212,0.0,0.243696877,6,613.5252951,100.0,0.0,1,3,0,5,0.0,365.0,122.705059,100.0,100.0,100.0,1,5,blockwell.ai KYC Casper Token,Bulleon Promo Token
1,0.0,0.0,0.0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,5148.41,3084.66,664814.18,80,82,0,3,1,0.009833,0.999969,0.088548,0.009161,0.999549,0.090444,0.0,0.0,7.235542778,7.26091082,0.0,0.025368042,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,0.0,709.8,260318.88,1,10,0,10,1,0.02,10.0,2.313479,23.134347,23.134347,23.134347,0.0,0.0,23.13434721,23.13478821,0.0,0.000441,4,1411.084143,0.0,0.0,0,4,0,4,0.0,925.253591,352.771036,0.0,0.0,0.0,0,4,No Token Usage,XENON
1,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,4560.4,3641.5,980145.68,175,50,0,29,86,0.0,15.0,2.890266,0.0,6.0,0.838803,0.0,0.0,146.7905,144.5132979,0.0,-2.277202149,305,7493724.771,3307503.189,0.0,38,137,0,106,0.0,2398941.9,30711.98677,0.0,2106397.958,54221.36375,45,103,EOS,Others
0,2110.39,4691.8,154339.92,22,23,0,7,21,0.017021,9.522478,3.071639,0.1,10.0,3.210839,0.0,0.0,70.63845374,70.64769376,0.0,0.00924002,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,161.55,0.82,324.73,2,2,0,2,2,46.333403,54.666597,50.5,10.357864,90.641109,50.499487,0.0,0.0,100.9989738,101.0,0.0,0.001026218,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,1525.53,34602.99,287502.62,7,8,0,7,7,0.005848,1.85,0.573327,0.0,3.441286,0.648474,0.0,0.0,4.53932036,4.586617722,0.0,0.047297362,7,397236.8967,397136.8967,0.0,1,2,0,4,0.0,325756.271,99309.22418,0.0,325756.271,132378.9656,3,4,Others,blockwell.ai KYC Casper Token
0,459.24,15580.52,347823.05,11,22,0,3,1,0.049039,2.867576,0.502081,0.546661,3.155184,1.002925,0.0,0.0,11.0321733,11.04578963,0.0,0.013616331,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,1193.82,463200.85,0,388,1,5,0,0.0,1.057011,0.815149,0.0,0.0,0.0,0.0,0.0,0.0,316.2779288,0.0,316.2779288,2,0.459794566,0.0,0.0,0,2,0,2,0.157987,0.301808,0.229897,0.0,0.0,0.0,0,2,No Token Usage,DATAcoin
0,15.31,517.6,796393.9,1407,1497,0,1,3,0.035119,0.196018,0.098148,0.000733,8.049867,0.104006,0.0,0.0,146.33652,146.927481,0.0,0.590961007,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,6238.72,1256.93,1420408.97,53,867,0,1,53,0.112096,2.104634,0.4166,0.010882,51.0,6.814433,0.0,0.0,361.1649277,361.1924277,0.0,0.027500008,8,531.7077834,0.0,0.0,0,6,0,8,0.0,365.0,66.463473,0.0,0.0,0.0,0,8,No Token Usage,Tronix
1,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,13653.79,311.84,96512.05,7,3,0,3,4,20.0,80.0,44.156667,0.0,100.0,18.922857,0.0,0.0,132.46,132.47,0.0,0.01,5,990000.0,990000.0,0.0,3,1,0,1,990000.0,990000.0,990000.0,10000.0,683000.0,247500.0,1,1,StatusNetwork,StatusNetwork
0,7309.1,24046.29,354337.38,9,12,0,4,9,0.061867,6.490009,2.28109,0.37092,6.488119,3.040729,0.0,0.0,27.36656251,27.37307616,0.0,0.00651365,1,0.421843686,0.0,0.0,0,1,0,1,0.421844,0.421844,0.421844,0.0,0.0,0.0,0,1,No Token Usage,OmiseGO
0,164.17,0.03,328.38,2,2,0,2,2,15.747327,85.252673,50.5,2.092,98.906974,50.499487,0.0,0.0,100.9989738,101.0,0.0,0.001026218,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,17069.33,4865.25,789644.82,36,36,0,27,6,0.010014,28.443838,11.21268,0.013723,33.937,12.625406,0.0,0.0,454.5146226,403.6564856,0.0,-50.858137,2,68.78872937,0.0,0.0,0,2,0,2,2.538329,66.2504,34.394365,0.0,0.0,0.0,0,2,No Token Usage,VIU
0,22.26,0.0,66.78,3,1,0,1,3,101.0,101.0,101.0,0.102522,51.173838,33.666149,0.0,0.0,100.998446,101.0,0.0,0.001554,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,4833.24,517157.15,0,107,1,6,0,0.0,1.544205,0.402959,0.0,0.0,0.0,0.0,0.0,0.0,43.11659415,0.0,43.11659415,6,4.011857633,0.0,0.0,0,4,0,6,0.0,2.013493,0.668643,0.0,0.0,0.0,0,6,No Token Usage,DATAcoin
1,0.0,208.66,13103.38,1,60,0,39,1,0.001,5.0,0.612536,36.751311,36.751311,36.751311,0.0,0.0,36.75131132,36.75217232,0.0,0.000861,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,1.83,5818.54,17461.12,3,3,0,3,1,0.114854,4.716934,1.669672,0.114346,4.716358,1.669146,0.0,0.0,5.007438527,5.00901694,0.0,0.001578413,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,4441.63,5933.63,108125.53,19,4,0,3,19,13.122271,104.2456,35.920835,0.17401,8.1,7.56179,0.0,0.0,143.6740097,143.6833381,0.0,0.009328331,2,12.29063657,0.0,0.0,0,2,0,2,1.467503,10.823134,6.145318,0.0,0.0,0.0,0,2,No Token Usage,OmiseGO
0,0.0,32100.99,192605.97,0,6,1,4,0,0.0,5.620295,2.191095,0.0,0.0,0.0,0.0,0.0,0.0,13.14657078,0.0,13.14657078,1,0.2124424,0.0,0.0,0,1,0,1,0.212442,0.212442,0.212442,0.0,0.0,0.0,0,1,No Token Usage,DATAcoin
0,0.0,1740.15,200117.58,0,115,1,3,0,0.0,1.500337,0.722415,0.0,0.0,0.0,0.0,0.0,0.0,83.07776527,0.0,83.07776527,2,2.580610247,0.0,0.0,0,2,0,2,0.579942,2.000668,1.290305,0.0,0.0,0.0,0,2,No Token Usage,OmiseGO
0,103.55,14816.31,104439.05,7,7,0,1,1,0.057579,0.089069,0.084535,0.056311,0.088599,0.083509,0.0,0.0,0.584562515,0.591746115,0.0,0.0071836,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,11.75,35677.15,249822.33,7,7,0,3,1,1.4,50.0,17.521221,1.398274,49.998681,17.520233,0.0,0.0,122.6416291,122.648547,0.0,0.006917854,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,6180.19,3503.34,551924.28,74,27,0,14,38,0.002108,15.0,3.704406,0.0,15.0,1.856308,0.0,0.0,137.366829,100.0189594,0.0,-37.34786957,88,2510786.956,2490621.586,0.0,16,37,0,48,0.0,1973581.0,46496.05474,0.0,2286388.0,73253.57606,17,47,EOS,EOS
1,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,12618.47,88329.3,0,7,1,2,0,0.0,100.0,25.709657,0.0,0.0,0.0,0.0,0.0,0.0,179.9676,0.0,179.9676,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,0.0,558.63,1,1,0,1,1,0.048567,0.048567,0.048567,0.047947,0.047947,0.047947,0.0,0.0,0.04794697,0.04856697,0.0,0.00062,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,4297.15,865.03,64541.28,12,15,0,13,11,0.01,4.643008,1.047343,0.124972,5.116734,1.30825,0.0,0.0,15.69899521,15.710147,0.0,0.011151795,2,1.337,0.0,0.0,0,2,0,2,0.0,1.337,0.6685,0.0,0.0,0.0,0,2,No Token Usage,Blockwell say NOTSAFU
0,22.26,0.0,66.78,3,1,0,1,3,101.0,101.0,101.0,0.25,70.874314,33.666149,0.0,0.0,100.998446,101.0,0.0,0.001554,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,28.15,713.44,150664.98,106,207,0,13,1,0.1,76.9,18.103552,5.92658,448.19658,35.352743,0.0,0.0,3747.390716,3747.435236,0.0,0.04452001,1,600.0,0.0,0.0,0,1,0,1,600.0,600.0,600.0,0.0,0.0,0.0,0,1,No Token Usage,AICRYPTO
0,0.0,0.0,2.38,1,1,0,1,1,1.984529,1.984529,1.984529,1.984057,1.984057,1.984057,0.0,0.0,1.984057344,1.98452898,0.0,0.000471636,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,3785.45,291479.5,0,77,1,4,0,0.0,1.029268,0.688433,0.0,0.0,0.0,0.0,0.0,0.0,53.00937893,0.0,53.00937893,3,6.818501578,0.0,0.0,0,3,0,3,0.831457,5.0,2.272834,0.0,0.0,0.0,0,3,No Token Usage,BOX Token
1,0.0,0.0,401744.53,1,1,0,1,1,0.005,0.005,0.005,0.004874,0.004874,0.004874,0.0,0.0,0.004874,0.005,0.0,0.000126,1,1.337,0.0,0.0,0,1,0,1,1.337,1.337,1.337,0.0,0.0,0.0,0,1,No Token Usage,Blockwell say NOTSAFU
0,163.47,0.14,327.37,2,3,0,3,2,2.40966,50.897156,33.666667,1.999496,98.999478,50.499487,0.0,0.0,100.9989738,101.0,0.0,0.001026218,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,0.0,48.18,1,1,0,1,1,20.009559,20.009559,20.009559,20.008512,20.008512,20.008512,0.0,0.0,20.00851204,20.009559,0.0,0.001046957,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,21793.27,130759.6,0,6,1,4,0,0.0,15.56,5.447591,0.0,0.0,0.0,0.0,0.0,0.0,32.6855455,0.0,32.6855455,1,1.624034977,0.0,0.0,0,1,0,1,1.624035,1.624035,1.624035,0.0,0.0,0.0,0,1,No Token Usage,OmiseGO
0,943.06,491.61,286442.25,200,199,0,18,31,0.000149,1.523434,0.214437,0.0,3.0,0.212653,0.0,0.0,42.53058944,42.67294412,0.0,0.14235468,461,12695.9934,3807.992405,0.0,41,22,0,14,0.0,8888.0,32.637515,0.0,865.776153,52.888783,10,14,OmiseGO,OmiseGO
0,492.76,224404.42,901559.75,8,4,0,4,5,0.09174,2.72,0.785745,0.000418,2.665012,0.392621,0.0,0.0,3.14096572,3.14298,0.0,0.00201428,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,10726.92,5300.98,706977.08,58,16,0,6,25,0.1,12.5,5.953125,0.0,16.0,1.908397,0.0,0.0,110.687,95.25,0.0,-15.437,86,476691.3653,445591.7376,0.0,13,40,0,35,0.0,125000.0,7814.612546,0.0,124900.0,17823.6695,12,34,EOS,Others
0,163.43,0.0,326.85,2,1,0,1,2,101.0,101.0,101.0,0.004906,100.99411,50.499508,0.0,0.0,100.9990158,101.0,0.0,0.000984218,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,5.68,1642.1,179608.78,109,109,0,1,109,0.09,30.99,5.245394,0.08958,30.98958,5.244934,0.0,0.0,571.6978503,571.7479215,0.0,0.050071223,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,26946.84,17166.59,539141.38,13,11,0,7,4,0.02883,11.392367,2.804987,0.0,14.900148,2.37278,0.0,0.0,30.84613484,30.8548559,0.0,0.008721061,5,2773.928691,2768.928691,0.0,2,3,0,2,5.0,2688.928691,924.642897,80.0,2688.928691,1384.464346,1,2,EOS,EOS
1,0.0,726.18,386616.2,1,18,0,16,1,0.06109,4.99348,0.980107,17.641059,17.641059,17.641059,0.0,0.0,17.64105916,17.64192016,0.0,0.000861,4,100.337,0.0,0.0,0,4,0,4,0.0,99.0,25.08425,0.0,0.0,0.0,0,4,No Token Usage,GSENetwork
0,0.0,52760.38,211041.5,0,4,1,2,0,0.0,67.0,29.25,0.0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,117.0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,3.59,6475.49,51832.63,8,8,0,1,1,0.1,4.0,2.2825,0.097297,3.998987,2.281002,0.0,0.0,18.24801461,18.26,0.0,0.01198539,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,3.65,1380.95,19369.82,10,14,0,10,1,0.005,6.0,1.516141,0.104818,9.999248,2.121913,0.0,0.0,21.21912944,21.22597348,0.0,0.006844041,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,0.0,18828.8,451891.23,0,24,1,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,18.77,0.08,75.27,4,2,0,2,3,8.516211,92.483789,50.5,0.004961,86.757647,25.249487,0.0,0.0,100.9979499,101.0,0.0,0.002050075,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,33.38,0.0,100.15,3,1,0,1,3,101.0,101.0,101.0,0.432425,58.219253,33.666163,0.0,0.0,100.998488,101.0,0.0,0.001512,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,3.27,4715.62,9437.78,2,2,0,1,2,0.043165,0.242897,0.143031,0.042745,0.242425,0.142585,0.0,0.0,0.285170004,0.28606164,0.0,0.000891636,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,56.31,27819.42,0,494,0,4,0,0.0,0.02,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.02,4,3.036723904,0.0,0.0,0,3,0,4,0.0,3.02533,0.759181,0.0,0.0,0.0,0,4,No Token Usage,OmiseGO
0,24.77,187.16,342278.58,1487,1632,0,1,1,0.001733,0.304036,0.094972,0.003468,2.281922,0.11974,0.0,0.0,178.0535979,154.9942398,0.0,-23.05935807,2,2.278374194,0.0,0.0,0,2,0,2,0.009576,2.268798,1.139187,0.0,0.0,0.0,0,2,No Token Usage,OmiseGO
0,3.99,3250.28,13017.07,4,4,0,4,1,0.2,1.0,0.6,0.199526,0.999555,0.599507,0.0,0.0,2.398028052,2.4,0.0,0.001971948,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.45,286.26,573.42,2,2,0,1,1,0.041273,0.048878,0.045076,0.040754,0.047737,0.044245,0.0,0.0,0.088490603,0.09015127,0.0,0.001660667,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,8.83,1113.81,663453.2,588,591,0,3,493,0.009134,0.593014,0.218613,0.000909,1.299511,0.219149,0.0,0.0,128.8598764,129.2000759,0.0,0.340199504,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,23.13,0.0,69.38,3,1,0,1,3,101.0,101.0,101.0,0.052829,54.472037,33.666149,0.0,0.0,100.998446,101.0,0.0,0.001554,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,34701.91,1941.7,543829.08,15,12,0,11,13,0.5,15.827979,3.065096,0.0002,15.817979,2.451936,0.0,0.0,36.77903253,36.78114723,0.0,0.0021147,4,100.337,0.0,0.0,0,4,0,4,0.0,99.0,25.08425,0.0,0.0,0.0,0,4,No Token Usage,ERC20
1,175.04,523.95,27958.22,37,41,0,37,35,0.002579,8.123223,0.549152,0.0,22.1,0.607737,0.0,0.0,22.48628213,22.51523441,0.0,0.02895228,103,178267.5092,176988.0211,0.0,4,50,0,45,0.0,71956.5,2621.581018,0.0,75453.8116,5056.800603,34,45,OmiseGO,Others
0,4.17,5130.87,30810.22,6,6,0,2,6,0.005,13.28167,3.224342,0.004522,13.28125,3.223885,0.0,0.0,19.34331103,19.34605,0.0,0.002738968,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,8.06,1379.17,359277.9,257,259,0,1,2,0.050033,0.261167,0.095625,0.048983,0.260117,0.09529,0.0,0.0,24.48965429,24.76678759,0.0,0.277133302,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
